MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,FpDensityMorgan3,AvgIpc,BalabanJ,Chi3v,Ipc,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,SMR_VSA10,SMR_VSA2,SMR_VSA9,SlogP_VSA12,SlogP_VSA4,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,EState_VSA2,EState_VSA3,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState10,VSA_EState3,VSA_EState8,VSA_EState9,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticHeterocycles,NumAromaticRings,RingCount,MolLogP,fr_Al_OH,fr_ArN,fr_Ar_N,fr_NH0,fr_Ndealkylation1,fr_Nhpyrrole,fr_aniline,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_methoxy,fr_phenol_noOrthoHbond,fr_piperdine,fr_thiazole,MQN2,MQN6,MQN11,MQN27,MQN28,MQN30,MQN35,MQN36,MQN42,activity
0.7363345563872739,0.18577947953957427,0.1003219852115449,0.7506780317706316,0.7170541372876356,0.3363214433618058,0.7488606446715628,0.0002906279413168432,0.4446456031600498,0.25,0.0,0.9999999999999999,0.8181878981179803,0.0,0.5102090927761274,0.1455839353699631,0.29764599152437,0.6557991530467954,0.25,0.00916131365506928,0.25091520519689847,0.39778601174696204,0.11883472613419366,0.2,0.3036895337483755,0.5310835832061342,0.0,0.0,0.0,0.0,0.37194572428905015,0.032485723986204,0.28096530185982327,0.7264208641494206,0.4177318751741069,0.0,0.5,0.5,0.0,0.5,0.16160445557087033,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.5,0.6666666666666666,1.0,0.0,0.5,1
0.0018019209979875939,0.5525445589344964,0.8697984098832796,0.5269275474622241,0.04116508929307994,0.5217725285457555,0.10786523247345803,0.005622984809898019,0.0,0.125,0.0,0.7437788401969673,0.0,0.0,0.42544612906919194,0.4807336263186851,0.4881887561888033,0.0,0.125,0.566668902917056,0.0,0.3421732101046683,0.4431947666270829,0.6,0.6692522801701501,0.0,0.0,0.0,0.0,0.0,0.3688914485781003,0.0,0.1846914369774465,0.4394929670265909,1.0,0.0,0.5,0.5,0.0,0.5,0.3150684931506852,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.2222222222222222,0.25,0.6666666666666666,0.0,1.0,0.0,0
0.012086758656381758,0.5660389443914796,0.8542346305969,0.393258426966292,0.620891237136945,0.1916652119358293,0.28048748113503363,0.11442257571909448,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.8508922581383839,0.33888128955769303,0.7881706776246602,0.0,0.0,0.6990559730255481,0.0,0.3421732101046683,1.0,0.6,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.24389144857810022,0.0,0.07236952148647745,0.43434184515636187,1.0,0.0,0.5,1.0,1.0,1.0,0.7522995133751513,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,1.0,0.5,1.0,0.0,1
0.023152399747948138,0.6091518428110637,0.8427526511463035,0.4601784534038331,0.6649806660860591,0.20106032190884182,0.29526313399225546,0.35583978080496864,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.8508922581383839,0.4176422521550075,0.7881706776246602,0.0,0.0,0.6990559730255481,0.0,0.3421732101046683,1.0,0.4,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.24389144857810022,0.0,0.055078274127672196,0.2948950727946287,1.0,0.0,0.5,1.0,1.0,1.0,0.8256307839441932,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,1.0,0.5,1.0,0.0,0
0.6713322024147346,0.06003020344223525,0.8600736583539856,1.0,0.3349591121941424,0.2990777992247038,0.024687462117427672,0.00013251273938548464,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.31908459680189394,0.4125113609679887,0.0,0.25868683901368505,0.0,0.0,0.0,0.3421732101046683,0.29968615582127456,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.12194572428905014,0.0,0.027049808003438883,0.5585901015713737,1.0,0.0,0.5,1.0,0.0,0.5,0.20424179347978977,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0
0.6720148202784055,0.06336207337889467,0.8593925299106799,0.7775280898876402,0.3380106676309511,0.3078515760338152,0.026431491360549342,0.00013343118071072516,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.21272306453459597,0.5435480856097825,0.0,0.25868683901368505,0.0,0.0,0.0,0.3421732101046683,0.299686155821275,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.12194572428905014,0.0,0.026867262849109896,0.5584326951788452,1.0,0.0,0.5,1.0,0.0,0.5,0.20424179347978977,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0
0.040232476124793415,0.5793113401092305,0.8284854085986411,0.6782881692002642,0.6412459248948741,0.29674891054338204,0.330046527436063,0.34370363364310674,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.7445307258710859,0.47905741886805686,0.7584792046895464,0.0,0.0,0.6990559730255481,0.0,0.7399592218516302,0.8533241556417771,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.24389144857810022,0.0,0.0716859050847058,0.29547541420027623,1.0,0.0,0.5,1.0,1.0,1.0,0.8390537537622005,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,1.0,0.5,1.0,0.0,0
0.7104398480472662,0.2097430996720483,0.8106983937107024,0.4557810801014859,0.664351198541735,0.00017105657711624644,0.237146933980244,0.11336112300242124,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.42544612906919194,0.5435480856097825,0.1187658917404549,0.3462087198871101,0.0,0.0,0.0,0.3421732101046683,0.29335168871644546,0.8,0.6548376814430384,0.46269431248923454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.20834856966048776,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0
0.7119756196206464,0.19664770075458454,0.8070731075223865,0.5155853570134101,0.6689168774993979,0.006676158036924118,0.24375480682038153,0.15678991768156555,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.31908459680189394,0.8276319428394815,0.0,0.3462087198871101,0.0,0.0,0.0,0.3421732101046683,0.29335168871644546,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.0,0.0,0.015458468303518005,0.25852355246542114,1.0,0.0,1.0,0.5,0.0,1.0,0.6529774127310066,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0
0.7057534649818631,0.20021477852940114,0.8093485132851719,0.5588919023634249,0.5387989925204621,0.41061283472872967,0.1655650651357813,0.028993920456581803,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.893638467732702,0.5992785313906522,0.0,0.2586868390136851,0.0,0.0,0.0,0.3421732101046683,0.29335168871644546,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.0,0.0,0.015317745454033027,0.10629944680742365,1.0,0.0,0.5,0.5,0.0,0.5,0.7393884841495317,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0
0.750827005100217,0.02641249757716391,0.8470340042007103,0.6719965427830599,0.3970071072633612,0.33970325268600954,0.07788660328171804,0.00024211282203472688,0.06958814011526651,0.5159290406739634,0.0,0.327599506941924,0.0,0.0,0.42544612906919194,0.475325820259086,0.12050777917670472,0.2586868390136851,0.0,0.0,0.0,0.6798914692655048,0.29651892226886034,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.0,0.0,0.02078295268622425,0.5554936820546507,1.0,0.0,0.5,0.5,0.0,0.5,0.4135467356755087,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0
0.7211652729943636,0.1393621159150176,0.8077093804765823,0.5908562572646261,0.5453772209003587,0.4234958119312666,0.18506864832711833,0.029312583982444726,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.9999999999999999,0.4628340006892592,0.12050777917670472,0.25868683901368505,0.0,0.0,0.0,0.3421732101046683,0.29651892226886034,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.0,0.0,0.01344484976410433,0.10587267512186205,1.0,0.0,0.5,0.5,0.0,0.5,0.7393884841495317,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0
0.011516244062744097,0.19805039012443929,0.8653220673246704,0.7548024646611089,0.5111118694054753,0.23653976954441625,0.2669166850698389,0.029984692062206053,0.034794070057633256,0.0,0.0,0.7437788401969673,0.0,0.0,0.6381691936037879,0.34428909561729226,0.5178802291239171,0.16778260715737786,0.0,0.4251205191534943,0.0,0.3421732101046683,0.5930378445377203,0.8,0.9933422417833384,0.23315291995825554,0.0,0.0,0.0,0.0,0.24389144857810022,0.0,0.05390833355685753,0.43904687869849623,1.0,0.0,0.5,1.0,1.0,1.0,0.5332620742032574,0.0,0.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.6666666666666666,0.5,1.0,0.5,1
0.6786543749847758,0.08144957777610089,0.8514792823617228,0.6429463171036205,0.4142199159482036,0.3256630807887939,0.09599827824816531,0.0004345448190303549,0.06958814011526651,0.5159290406739634,0.0,0.0,1.0,0.0,0.31908459680189394,0.6117703509604787,0.25197084357621635,0.2586868390136851,0.4595700124845678,0.14941937549477635,0.0,1.0,0.29335168871644546,0.6,0.6548376814430384,0.23315291995825554,0.0,0.13432907064502905,0.0,0.0,0.0,0.0,0.2726507787340164,0.5565202282784238,1.0,0.0,0.5,0.5,0.0,0.5,0.33832522291918665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.5,0.5,0.5,0
0.7213078385321519,0.17601681869097655,0.09259707447383958,0.63519391083726,0.7264758975853427,0.3337616747813281,0.7936296663409058,0.00021402304874539147,0.4446456031600498,0.7467324305471716,0.0,0.9999999999999999,0.8181878981179803,0.0,0.1995555050553102,0.06822226535069648,0.4042879352124922,0.7433210339202205,0.25,0.00916131365506928,0.25091520519689847,0.5871858833731366,0.11883472613419366,0.2,0.3036895337483755,0.5310835832061342,0.0,0.0,0.0,0.0,0.37194572428905015,0.030780683649632185,0.5830537242059567,0.8459415634922288,0.41595563217401443,0.0,0.5,0.5,0.0,0.5,0.04902815673258154,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.75,0.6666666666666666,1.0,0.0,0.5,1
0.7398184618243204,0.14729436500975207,0.04492701439270608,0.7528089887640448,0.7220197258627552,0.34138099768237185,0.7321714177462103,0.0010692191289226767,0.4446456031600498,0.25,0.0,0.9999999999999999,0.8181878981179803,0.0,0.5102090927761274,0.1455839353699631,0.3956212650836928,0.6557991530467954,0.25,0.00916131365506928,0.25091520519689847,0.7399592218516302,0.11883472613419366,0.2,0.3036895337483755,0.5310835832061342,0.0,0.0,0.0,0.0,0.37194572428905015,0.02576433177064237,0.27761627149364965,0.5492470180932845,0.40499452033620165,0.0,0.5,0.5,0.0,0.5,0.23125087901887464,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,0.2222222222222222,0.5,0.6666666666666666,0.5,0.5,0.5,0
0.7604640073555244,0.014364041455661128,0.8396605325152533,0.6719965427830599,0.3976147286355598,0.3964119604652465,0.07788660328171804,0.0002422960424093009,0.06958814011526651,0.5159290406739634,0.0,0.327599506941924,0.0,0.0,0.31908459680189394,0.5435480856097825,0.12050777917670472,0.2586868390136851,0.0,0.0,0.0,0.6798914692655048,0.29651892226886034,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.0,0.0,0.019600218137467124,0.553801106066,1.0,0.0,0.5,0.5,0.0,0.5,0.4135467356755087,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0
0.6874266282909061,0.02439823357121721,0.8577533971020903,0.8146067415730336,0.3462644604001257,0.33041602739727116,0.04593507455188617,0.00013559946809292716,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.21272306453459597,0.475325820259086,0.12050777917670472,0.2586868390136851,0.0,0.0,0.0,0.3421732101046683,0.30285338937368966,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.12194572428905014,0.0,0.0235547313233756,0.5580683633997219,1.0,0.0,0.5,1.0,0.0,0.5,0.20424179347979,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,1
0.7406634768549285,0.11200216629606262,0.795223554865744,0.5908562572646261,0.545910120162123,0.49464547227333044,0.18506864832711833,0.029330153469367345,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.893638467732702,0.5310562660399556,0.12050777917670472,0.2586868390136851,0.0,0.0,0.0,0.3421732101046683,0.29651892226886034,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.0,0.0,0.011125244054140115,0.10023576762670339,1.0,0.0,0.5,0.5,0.0,0.5,0.7393884841495317,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0
0.003587443647305344,0.8070950322173688,0.7680401160876538,0.15675969554186286,0.15345354890627227,0.5112454152151531,0.15788091911333113,0.04243745173140189,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.8508922581383839,0.342612888166664,0.8910979522993048,0.0,0.25,0.4251205191534943,0.0,0.3421732101046683,0.4431947666270829,0.2,0.6692522801701501,0.0,0.0,0.0,0.0,0.0,0.4938914485781002,0.0,0.28125181605600014,0.30726399560736617,1.0,0.0,0.5,0.5,0.0,0.5,0.3742510759191022,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.0,0.552755024376293,0.789856225883854,0.5588919023634249,0.03408403875869759,0.4490594464521642,0.09346368784282832,0.00735253971691896,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.42544612906919194,0.41624295957695967,0.4881887561888033,0.0,0.0,0.4251205191534943,0.0,0.3421732101046683,0.4495292337319122,0.6,0.6692522801701501,0.0,0.0,0.0,0.0,0.0,0.3658371728671504,0.0,0.07138183570052394,0.4317730618712097,1.0,0.0,0.5,1.0,0.0,0.5,0.337430733312706,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,1.0,0.0,1.0,0.0,1
0.019564148408274917,0.5489734956956986,0.8552155071364669,0.393258426966292,0.6209066847050062,0.1977761884706717,0.28048748113503386,0.11442383519803606,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.8508922581383839,0.33888128955769303,0.7881706776246602,0.0,0.0,0.6990559730255481,0.0,0.3421732101046683,1.0,0.6,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.24389144857810022,0.0,0.07241427994272417,0.43581570329997754,1.0,0.0,0.5,1.0,1.0,1.0,0.7522995133751513,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,1.0,0.5,1.0,0.0,1
0.6628858343907604,0.03818086932517875,0.8678594022699735,0.9691011235955052,0.5310346624923277,0.2777912468410948,0.0,2.5111180299293403e-05,0.10438221017289977,0.5159290406739634,0.0,0.0,0.9689826852682903,0.0,0.10636153226729798,0.4125113609679887,0.074325758889037,0.25868683901368505,0.0,0.0,0.0,0.3421732101046683,0.006334467104829544,0.8,0.6548376814430384,0.4716792352958805,0.0,0.0,0.0,0.0,0.12475223226172884,0.0,0.12363552771681349,0.5604583032887307,1.0,0.0,0.5,1.0,0.0,0.5,0.015245703355742601,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,0.5,0
