MinEStateIndex,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan3,BCUT2D_LOGPHI,BCUT2D_MRLOW,HallKierAlpha,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,SMR_VSA8,SlogP_VSA9,EState_VSA10,EState_VSA6,EState_VSA8,NumHAcceptors,NumHDonors,NumHeteroatoms,RingCount,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_N_O,fr_Ndealkylation1,fr_aldehyde,fr_amide,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_hdrzone,fr_imidazole,fr_nitrile,fr_nitro_arom,fr_para_hydroxylation,fr_pyridine,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_urea,MQN4,MQN6,MQN15,MQN17,MQN18,MQN22,MQN26,MQN29,MQN34,MQN35,MQN36,MQN38,MQN40,MQN41,activity
0.1003219852115449,0.0,0.7450676796767565,0.02346908139509285,0.9124668435013263,0.7506780317706316,0.3949696123909276,0.5146655534266547,0.5806451612903227,0.4446456031600498,0.25,0.0,0.9999999999999999,0.0,0.0,0.5664050683650416,0.0,0.37194572428905015,0.5555555555555555,0.2857142857142857,0.6666666666666667,0.5,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.6000000000000001,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.5,1
0.8697984098832796,0.0,0.7439198454785786,0.0,0.5623342175066313,0.5269275474622241,2.6695178046082937e-16,0.07851361002808499,0.5014662756598242,0.0,0.125,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.3688914485781003,0.4444444444444444,0.2857142857142857,0.2222222222222222,0.5,0.0,0.0,0.6666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8542346305969,0.0,0.40056385444426434,0.19882386693956855,0.3076923076923075,0.393258426966292,6.328900362768588e-16,0.07851275958326376,0.3489736070381235,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.24389144857810022,0.4444444444444444,0.14285714285714285,0.2222222222222222,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.0,1
0.8427526511463035,0.0,0.4005638545039357,0.19882386693965026,0.40271493212669673,0.4601784534038331,6.001862766936977e-16,0.07850940093056824,0.34897360703812375,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.24389144857810022,0.4444444444444444,0.14285714285714285,0.2222222222222222,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5,1.0,0.0,0.0,0.0,0
0.8600736583539856,0.0,0.5976093520214664,0.987458289863917,0.8984615384615382,1.0,6.290617111288342e-16,0.08180745312750215,0.5894428152492668,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.12194572428905014,0.1111111111111111,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8593925299106799,0.0,0.5976093520212494,0.9874582529856091,0.7630769230769232,0.7775280898876402,5.887750860603948e-16,0.08180745892608954,0.5894428152492668,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.12194572428905014,0.1111111111111111,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8284854085986411,0.0,0.40056477640564514,0.19882387240008015,0.5520361990950224,0.6782881692002642,3.9780048500343064e-16,0.07850983418556101,0.3489736070381235,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.24389144857810022,0.4444444444444444,0.14285714285714285,0.2222222222222222,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5,1.0,0.0,0.0,0.0,0
0.8106983937107024,0.0,0.597609352021249,0.871604689155467,0.37220843672456594,0.4557810801014859,3.25681591704588e-16,0.08180547469784205,0.5395894428152492,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.0,0.2222222222222222,0.42857142857142855,0.2222222222222222,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.14285714285714285,0.0,0.5,1.0,0.0,0.0,0.5,0
0.8070731075223865,0.0,0.5976093565364279,0.8555996919334317,0.42679900744416877,0.5155853570134101,0.0,0.08180442817202227,0.5513196480938416,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.0,0.1111111111111111,0.2857142857142857,0.11111111111111116,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.14285714285714285,0.0,0.5,1.0,0.0,0.0,0.5,0
0.8093485132851719,0.0,0.5976093565364279,0.9873503124886023,0.6206896551724137,0.5588919023634249,7.881981892626446e-17,0.08175949369754498,0.6099706744868036,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.0,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.7142857142857142,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8470340042007103,0.0,0.5167842579875365,0.9258129983813412,0.7396449704142016,0.6719965427830599,4.982074783434552e-16,0.0818131260670727,0.5894428152492672,0.06958814011526651,0.5159290406739634,0.0,0.327599506941924,0.0,0.0,0.39375355107157456,0.0,0.0,0.0,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8077093804765823,0.0,0.5167842579875365,0.9258129983805028,0.6790450928381961,0.5908562572646261,1.621315207028028e-16,0.08176549086284002,0.6099706744868036,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.0,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.7142857142857142,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8653220673246704,0.0,0.40056588921369174,0.1988238787344505,0.5359801488833749,0.7548024646611089,5.86388161732814e-16,0.07851324558193262,0.425219941348974,0.034794070057633256,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.24389144857810022,0.33333333333333337,0.2857142857142857,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.5,1
0.8514792823617228,0.0,0.5976093565364279,0.9873503124886027,0.7179487179487176,0.6429463171036205,0.0529752762934675,0.0818073858701176,0.46041055718475077,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.43111324121190275,0.0,0.0,0.1111111111111111,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.4,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,0
0.09259707447383958,0.0,0.7450676796767565,0.02346908139509285,0.8635235732009927,0.63519391083726,0.965857156845924,0.5146720870909873,0.4046920821114369,0.4446456031600498,0.7467324305471716,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.37194572428905015,0.7777777777777778,0.2857142857142857,1.0,0.5,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.5,1
0.04492701439270608,0.0,0.7450676796767565,0.02346908139509285,0.8871794871794867,0.7528089887640448,0.08004210797735614,0.2281359725176495,0.5806451612903227,0.4446456031600498,0.25,0.0,0.9999999999999999,0.0,0.0,0.5664050683650416,0.0,0.37194572428905015,0.5555555555555555,0.2857142857142857,0.6666666666666667,0.5,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.6000000000000001,0.2857142857142857,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8396605325152533,0.0,0.5167863313693447,0.925705481805259,0.7396449704142016,0.6719965427830599,8.906530322031947e-16,0.08181309397397385,0.5894428152492672,0.06958814011526651,0.5159290406739634,0.0,0.327599506941924,0.0,0.0,0.39375355107157456,0.0,0.0,0.0,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8577533971020903,0.0,0.5167842579875378,0.9258129986579391,0.8307692307692305,0.8146067415730336,5.125325162210165e-16,0.08181317005543409,0.5894428152492668,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.12194572428905014,0.1111111111111111,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,1
0.795223554865744,0.0,0.5167863313693434,0.9257054818052581,0.6790450928381961,0.5908562572646261,1.4660824260427854e-16,0.08176547494038999,0.6099706744868036,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.0,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.7142857142857142,0.0,0.5,0.5,0.0,0.0,0.5,0
0.7680401160876538,0.0,0.40050698382678973,0.19702973877501107,0.2630272952853596,0.15675969554186286,2.658844341979639e-16,0.013448493190195698,0.5483870967741938,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.4938914485781002,0.4444444444444444,0.2857142857142857,0.2222222222222222,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,1
0.789856225883854,0.0,0.40050698452795197,0.1970297387759734,0.5039787798408488,0.5588919023634249,1.8922995306805364e-16,0.013448728400192067,0.5395894428152492,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.3658371728671504,0.4444444444444444,0.14285714285714285,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8552155071364669,0.0,0.4005638545039357,0.19882386693965026,0.3076923076923075,0.393258426966292,2.899758438863978e-16,0.07851277058542472,0.34897360703812375,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.24389144857810022,0.4444444444444444,0.14285714285714285,0.2222222222222222,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.0,1
0.8678594022699735,0.0,0.5976093565370278,0.9873503130489851,1.0,0.9691011235955052,5.814068719720232e-16,0.08180763638859911,0.6070381231671554,0.10438221017289977,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.12475223226172884,0.1111111111111111,0.42857142857142855,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.5,0
0.8359448445029547,0.0,0.5976093565364279,0.9873503124886023,0.7179487179487176,0.7116104868913857,4.733715657113628e-16,0.0818065828939405,0.5982404692082113,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.0,0.1111111111111111,0.42857142857142855,0.11111111111111116,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.2857142857142857,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8593925299106799,0.0,0.5976093565364285,0.9873503124896104,0.7630769230769232,0.7775280898876402,5.28200653506059e-16,0.08180745390857513,0.5894428152492668,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.12194572428905014,0.1111111111111111,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8300128833009113,0.0,0.40050698396777185,0.19702973877520424,0.2705570291777186,0.1433552886478111,3.9441803412872957e-16,0.013448937928130178,1.0,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.24389144857810022,0.2222222222222222,0.0,0.2222222222222222,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8498401495531331,0.0,0.5167842579875365,0.9258129983808021,0.7806267806267808,0.6772784019975031,0.05301449096054605,0.0818131024028359,0.46041055718475077,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.43111324121190275,0.0,0.0,0.1111111111111111,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.4,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,0
0.7644546725557586,0.0,0.40050698388634853,0.19702973877509367,0.30316742081447945,0.40565102445472556,5.916704691049923e-16,0.013448565088858722,0.34897360703812375,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.24389144857810022,0.4444444444444444,0.14285714285714285,0.2222222222222222,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5,1.0,0.0,0.0,0.0,1
0.766992562521382,0.0,0.5167304614931595,0.9258129986226153,0.804733727810651,0.8146067415730336,3.8195982822205467e-16,0.01588714775307043,0.5894428152492668,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.12194572428905014,0.1111111111111111,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.2857142857142857,0.0,0.5,0.5,0.0,0.0,0.5,1
0.0,0.0,0.7450676796767565,0.02346908139509285,0.8307692307692305,0.6601123595505616,5.202689501933442e-16,0.012117615247747793,0.5806451612903227,0.4446456031600498,0.25,0.0,0.9999999999999999,0.0,0.0,0.5664050683650416,0.0,0.37194572428905015,0.5555555555555555,0.42857142857142855,0.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.6000000000000001,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0
0.8302897951561397,0.0,0.4005638545039357,0.19882386693965026,0.2989010989010987,0.364365971107544,2.9769885129580427e-16,0.07849808054851426,0.34897360703812375,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.24389144857810022,0.4444444444444444,0.0,0.2222222222222222,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5,1.0,0.0,0.0,0.0,0
