0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,activity
0.03787859171208763,0.4067978051678068,0.9058494552359518,0.9937883644979468,0.2961366145091335,0.8949980327080644,0.29332941286226305,0.0,0.5946789278112654,0.5034846034588771,0.23689921180334567,0.508218256967446,0.5570131573225874,0.5628393279665997,0.26887139072068705,0.8593456722140194,0.5666527666158482,0.6842182410055961,0.635477872882781,0.7055938121015317,0.18868047896039353,0.33103639161350956,0.5150322582423092,0.6381312675952177,1
0.02568840079352419,0.40524938224745516,0.9094656887481561,0.9725585287934051,0.28651884460331445,0.9154225024906754,0.2584655573067812,0.02847586264695051,0.6200376303737245,0.47488733596125704,0.20279683527900166,0.5430337410483878,0.5596767899710929,0.5189879715136192,0.29378453336924676,0.8244708005140476,0.6063290134619109,0.648609858972232,0.6127726144891523,0.7356562089097356,0.1868908767779191,0.3141299872735039,0.4096572285863767,0.5107345326041275,0
0.4642272347965801,0.5753845510930116,0.10273402100986684,0.1932150223168757,0.2854496166248883,0.5302345798093305,0.7261224174162,0.31276961710440304,0.18665814936595862,0.4693656781456556,0.6031428217209127,0.2916329052704143,0.4772464368178282,0.4574105702254405,0.3874270122790792,0.537037938942656,0.6583988119797554,0.5678239033145629,0.6840435011223224,0.6765557271242868,0.425416112767465,0.29658518490150276,0.3066947044203064,0.4524618235243175,0
0.46584870270288903,0.6076026904912218,0.1151960686584691,0.2232249977805152,0.28280883725959,0.5243900330888183,0.7344937434685577,0.31603062776463337,0.1999189769502446,0.46964543234026934,0.5785001332677717,0.2761073577606923,0.4615612326198028,0.5188823911878488,0.3832386659096749,0.5567243748409639,0.6711971743825802,0.5890583834286851,0.6679994881118397,0.751036040422085,0.4874484477444672,0.29096626200653364,0.3687196560245941,0.42941465292244146,0
0.027460406780900448,0.42691473932502366,0.8788187808745285,0.910825391571867,0.28171114235023115,0.866441596655204,0.26675019917554665,0.037404415051482565,0.6290537007719169,0.6509725994184621,0.09785365442855484,0.35477456473012275,0.6060187376868409,0.5119500697001333,0.29611058662376016,0.6598900389694642,0.6435186024947357,0.5936957598346702,0.5080165841516793,0.6764993756944973,0.1360137710711221,0.37083760654658104,0.2900911374675519,0.3573414056277614,0
0.5382203524499031,0.8613489985991889,0.20023876964085566,0.13973424896295494,0.18632903520899943,0.5488441550220261,0.23808291491913877,0.41222797796259664,0.48330634046941634,0.1551269837860418,0.43519883898709083,0.0,0.37881141924359174,0.3775719589362523,0.21824037543851021,0.7268738767073182,0.835935350346187,0.7330957631726343,0.7893603416526696,0.8479225600746352,0.38557909539158175,0.41374093768591225,0.7807438837730993,0.31097715763365397,0
0.46596574091851795,0.8012653201028184,0.12169707957048487,0.15555638034298142,0.16199606149014567,0.5434967735112629,0.11895291396583857,0.5277126536789909,0.5620183431953417,0.11993926819338033,0.33276878992929604,0.10312754514122258,0.47974658610196536,0.6379149790004122,0.1871388013918071,0.5985762083098468,0.7476229848288041,0.7398906180186811,0.8119158433437936,1.0,0.5618786302218062,0.4226400499342562,0.45191509214958103,0.4116251568972008,0
0.540929289855076,0.8988157109151099,0.09053290855129192,0.3506705595941597,0.23672281648491722,0.5245444763318292,0.39222797317474145,0.290748376919739,0.34988910823896036,0.2850127101541704,0.15335175672784013,0.5759803929410047,0.4059846019025165,0.465402829001353,0.3462795353112561,0.8403362546625183,0.7725464392327739,0.7256441978136248,0.6739179363814283,0.4936350679254505,0.3484353360594861,0.45072171330485483,0.26254002716482927,0.09151625022312848,0
0.5704529415879938,0.7915852047145092,0.051772995517193166,0.32494094948945584,0.2559971108897314,0.44056885602386775,0.6520172793679042,0.4551323361017685,0.46378137141141196,0.7180397867269273,0.3156600441283933,0.6648582631906185,0.8060889133170481,0.5398120814442249,0.13637668954245444,0.8468646709036027,0.8460693205492772,0.2614661013251243,0.7256075157806585,0.7742204420267395,0.27175651528420225,0.574641169500107,0.9716738037354462,0.02116661611537418,0
0.5415198080149071,0.8892574795805634,0.10171406495819574,0.35811958143287237,0.22945491092242887,0.5248601525864257,0.38267238274056575,0.27909991799922673,0.34037182157386886,0.2842386567074482,0.15964016326259037,0.5861243499048562,0.4119174253159737,0.43219311488993495,0.3496472563666951,0.8648736651417714,0.7593865503256934,0.7287447156103115,0.6845218448995987,0.4319927601446323,0.2950945716811279,0.42036042097258686,0.28127247602093014,0.15931072990616918,0
0.16605632483592409,0.42483539709601986,0.639211249791641,0.737415078454338,0.14672002396305944,0.43705911802608255,0.6299157537331138,0.3494341117612238,0.1955871953962646,0.3193779302325263,0.37292946808587274,0.1570126766015933,0.5707366817694164,0.4385748745277452,0.33130054417221316,0.9395354099688974,0.5853580492964351,0.5768384545811132,0.5080203353346994,0.6198685943327726,0.3201565244726592,0.49591222147614045,0.5541324355076437,0.4759225072595724,1
0.5607514134281958,0.8807001171931781,0.1403085042201774,0.5123475754500588,0.27428240398101356,0.4339145994671978,0.4690456323310379,0.43840261292485055,0.24795798558383933,0.644511219996936,0.33327070899448863,0.2547156025139261,0.4792304541958197,0.685842460048901,0.2806983529471885,0.16886270887653804,1.0,0.5410191969236618,0.36480578015046505,0.7114642878182884,0.3991887101582622,0.4563255253238831,0.5012953538601939,0.752678243435702,0
0.9465852464691864,0.07419933337964052,0.8146343243076151,0.12763452181206547,0.2156977146667069,0.5255584915370825,0.2727687944869275,0.5863983151456205,0.0761017273707773,0.91195505568532,0.9820462219278749,0.6117734458984897,0.46346116118454755,0.09888583086872671,0.2358813067750301,0.0038036824213595333,0.6481313798317285,0.8053931142474333,0.39786245411920823,0.5186345507638094,0.8871689564785857,0.6447524440861672,0.848588215200988,0.3948102333514088,1
0.8301344758085005,0.17837096908646644,0.778072295643846,0.0,0.20386446877775843,0.417649134531871,0.05656321306325718,0.6390663839903977,0.2005593536975489,0.8395864664919581,0.5051839854749387,0.6293841895792995,0.5811521137336632,0.3611874906405535,0.1982895279543207,0.13902647924883965,0.4057270906383394,0.8971409248138336,0.5473062847128457,0.4093830295438841,0.5996770704176307,0.6877266772330747,0.6060283642373188,0.19052444733134039,0
0.5717358433832387,0.7927865640770946,0.044110640582744054,0.3163192579236058,0.2588029924463095,0.44250066540955946,0.6614806151154562,0.46668583506056505,0.4675389654636607,0.7342832983898402,0.3186490055156211,0.6465578038659126,0.8163079513734317,0.5520011689738367,0.1480160886838237,0.8192355228414476,0.8365657090694945,0.2462205255753177,0.704026274837398,0.8098305356900596,0.30799560894567457,0.5902637524958184,0.9878041102154578,0.0,0
0.46581053253171045,0.5997916166434513,0.12165570954390231,0.2219820871842837,0.27932564873323207,0.5286459040796415,0.7317306244216794,0.3165069782657766,0.19640301282567735,0.4788082716524782,0.5889755616595737,0.2720173213772352,0.4740258222773162,0.4978946958411819,0.3953354613675395,0.550107189033657,0.6553789807471653,0.5767569794485404,0.661608788928119,0.727435109386481,0.4647339148244305,0.2722651239939434,0.4006723744233174,0.4716168303080121,1
0.5438420802198106,0.8907395757361027,0.09266528656184836,0.34750043100761974,0.23119870187184166,0.5269625493671496,0.3921708441306721,0.29116372031858095,0.34345131540597373,0.30380185305702323,0.1621736917187181,0.5655956497307393,0.4250568646543667,0.44350202448171816,0.3626959247508958,0.8385061803543405,0.746387733092824,0.7123297353671139,0.6627364806281296,0.4645672952869362,0.33313666403575337,0.435103819710801,0.2973510822620609,0.13926182305683665,0
0.2507354364811217,0.7578800457270675,0.8553348977360775,0.42796028420325904,0.5028538005928194,0.3032171353693937,0.40314329211905087,0.37308973004933843,0.2580768924679151,0.2172100750558308,0.20116146410749308,0.5361694660595671,0.3255145156534839,0.4694567271448234,0.18224799767016767,0.755293151645713,0.6400836441782428,0.5668449123469613,0.7430162337509226,0.6331032901239034,0.0,0.6088471820920389,0.6188231046693056,0.6607908981405488,1
0.14871584915493685,0.4699299022407184,0.7818513121649346,0.1695658776038405,0.44248534136447915,0.19868510777080461,0.6317813241211943,0.22901268403960545,0.22965649104285457,0.4129638476176478,0.47666467895207576,0.4165227640353938,0.4390680155485275,0.5227297654377014,0.3144438381161477,0.6913462993285063,0.680175313585164,0.5085945715561568,0.536857114727771,0.8188924608553951,0.37138685881202016,0.35523396045134237,0.5288068677859825,0.2990986251225747,1
0.03884179013594646,0.4051520366653788,0.903879267883245,0.9948330956069615,0.2952817230583019,0.8949145012155324,0.29462596121102624,0.0009757266445430401,0.5943971587168075,0.5053943482077209,0.23698595018185814,0.505983772065656,0.5596461505509689,0.5630982455885493,0.26976374641791523,0.8595364782463313,0.5635091618045179,0.6836609354389891,0.6346847820403722,0.7042819530248221,0.18900841466556867,0.32789408476893045,0.5165282906678612,0.6425831744527242,1
0.4745611307070265,0.4680551908544464,0.0,0.10371167368770773,0.20280354686143323,0.5854530521381857,1.0,0.3785560352262842,0.008233206827617856,0.6216081619866392,0.907648601479494,0.1244972644929292,0.46050387789503405,0.4599021122766731,0.47090608403209233,0.4452798128516889,0.7739792894468849,0.7041206225127481,0.5990846510970992,0.711572823075479,0.6034702796281415,0.3389928524736575,0.6501124967198695,0.4975782531813717,0
0.5805062638043379,0.8874134662835459,0.04292610968236815,0.25001729373229464,0.2906851445272599,0.503672795323294,0.5149381764949594,0.25533570594938293,0.2629847173281354,0.4144049063764792,0.315867737801582,0.3883135461835137,0.4782225141930409,0.5182122203148815,0.3788091847624623,0.7368360223787431,0.5795161584467199,0.6859908064687105,0.6879087391478862,0.616473017624946,0.43272047482905085,0.4780973663951897,0.587166787707331,0.4412802892779485,0
0.4655306566917309,0.6064070968318902,0.1086679543390962,0.21839062464507614,0.28515258361311163,0.5271610363298568,0.7435051325481923,0.3294724865084716,0.20581923391158585,0.4800767921127379,0.5821780383218104,0.25904101327274937,0.4703509579166204,0.532079433668279,0.39226108146718525,0.5266860206958038,0.6666192819116545,0.5768436766884635,0.648437570734906,0.7913820692529773,0.5164184573149729,0.30324998581942353,0.38309611456346393,0.408351412458592,0
0.3564256981675679,0.5970343792949819,0.70051088161146,0.6650455718272394,0.2852621021848328,0.0,0.837352170915636,0.5967460752270641,1.0,0.6210530423245523,0.0,0.6474665873414226,0.0,0.6725182144027264,0.2067835124779015,0.7416483376153632,0.2850963170380414,0.46588664799280377,0.0,0.7924978306316078,0.44926775041980094,0.7752956468971492,0.0,0.14252593888528753,0
0.5616476985415358,0.8681562053088971,0.14916303964052677,0.5215396864679769,0.2662498953630247,0.4330200680247311,0.4614820724816292,0.4273009795287162,0.2378892069590038,0.6452706596393114,0.3393210180404597,0.2625418324861797,0.48759140409872515,0.6517418245878571,0.28540036669759467,0.19325826612862435,0.9837308255680692,0.54533555405404,0.37243208146479806,0.6498617189118621,0.34563086998849857,0.42874966581493185,0.5204637186728797,0.8239288965664113,0
0.033519910863732405,0.41351415071773506,0.9132774709628517,1.0,0.2783755239129828,0.9043754484892892,0.2644325126592354,0.013582310067227932,0.6135457283730434,0.49784790351936925,0.21250441466038986,0.5195824197539551,0.5810508576186637,0.5439510809607557,0.29440628103037975,0.8629879851521456,0.5424064621754323,0.6552128382841815,0.6164777904616017,0.736051682926758,0.223785345425524,0.35221659682269535,0.43836404969850634,0.6365952954910674,1
0.46039820187050706,0.5962103769695876,0.12269549413888409,0.23925582075701823,0.2622116396711942,0.5344527877033076,0.7012753179883274,0.331909344391513,0.2127357761524913,0.4803545233892177,0.5661065530617704,0.2837365622115113,0.4967453589544153,0.48229008850856614,0.3986646707824071,0.5562182239860205,0.6460510825917606,0.5746929216847135,0.6541543075552381,0.7057845830026311,0.4960087551438161,0.3249671664431052,0.34115222202637513,0.48960378709591945,1
0.9778023397418186,0.1919253683978654,0.7267858121359589,0.1654663421015099,0.27886173867523245,0.3592848161215664,0.23531648242191844,0.3551524882806171,0.07926812669362154,1.0,0.49553293656913167,0.7882611708188858,0.6504404592178307,0.35007484892204,0.3870558689971417,0.42167830373332893,0.37086604496621817,0.873260246058722,0.3342283923653979,0.0,0.5648465220308387,0.8829780496622426,0.5888243552334076,0.05384199665724254,0
0.0,0.4302583245501326,0.9820403656400616,0.9371003059303521,0.2621976641879681,0.8991007521711109,0.22958480470481601,0.04260216060935673,0.6435764313445865,0.41643446933778216,0.23240944085206164,0.5599490913436305,0.5039844072720011,0.44758594735157503,0.32601526904864386,0.7736051598346847,0.7212542215362941,0.553556536688871,0.5394975027974439,0.9711201574036952,0.23132928160213578,0.1348435955058388,0.24681461405277788,0.41243183591732047,0
0.5798900910298141,0.7790464048574148,0.041045482926116206,0.271662447251511,0.253354773369866,0.4661951872470136,0.6281230331819676,0.46061217210467703,0.4539700902292669,0.7316425022172572,0.3441193095424106,0.6771853825546258,0.8353120510558325,0.48318687257087645,0.13908017717610802,0.829576975731039,0.8208010265262655,0.20753670142632352,0.7772483431571258,0.6617780757093428,0.22050455611150696,0.49605922274676145,0.918616938492884,0.055385520458986925,0
0.025528353507861867,0.4314982048063832,0.8835433132027238,0.9079887199896677,0.2841355619200137,0.8674176393815047,0.26363385676771733,0.03504387895861011,0.6302647930142133,0.6458458411260612,0.09767452459034742,0.360233042321217,0.5991132975873862,0.512467366759213,0.2937280289240328,0.6589113720602244,0.651818323915156,0.593210801047027,0.5117690471291803,0.6789262597874968,0.1347038514741451,0.3715874077654331,0.2880987273083077,0.3458158365094788,1
0.539798766783612,0.9765610559349722,0.33672524820778854,0.4018428504566024,0.3373719965339135,0.6518246142603671,0.5549344919980644,0.6195220011458337,0.32078505961528664,0.33803704519843036,0.1853226828969884,0.31228815438686874,0.9361221274887399,0.35883454220508093,1.0,0.5437904432622835,0.2472406381835598,0.5403796272402313,0.27395681474792744,0.894782451916323,0.5728286508708794,0.49762603178847364,0.9533413487485098,0.15613328773715046,0
0.02145303550126587,0.4332224562880401,0.9676801462132681,0.9251294381199067,0.31614023403818925,0.9540136390522616,0.32636812934036863,0.14141594836221505,0.6205117905848699,0.52544816051953,0.22604630130564063,0.41469940420041834,0.7684829146321349,0.45832677343832995,0.5632729832276622,0.6662420280078738,0.3711850981882081,0.5219973002475373,0.45339017769147144,0.9190528906649678,0.28012830293209745,0.39063409866383625,0.5797705868747765,0.47835763379132695,1
0.6420496482147285,0.8010601994298471,0.28803118178916676,0.36910739902778184,0.20774150208213174,0.5932257555368491,0.7272671103674209,0.18524475153667766,0.5751389579563593,0.0,0.09530361140340565,1.0,0.6434854633279163,0.4070743472776456,0.14945841073023935,0.41712816601599384,0.49736205088977303,1.0,0.7311893668465741,0.36709374085237007,0.45930834487370215,0.6219845788639269,0.44235439834864415,0.2962347363985526,0
0.03584572401837094,0.384146287347334,0.8826126514346155,0.9465565374078504,0.30183775864215423,0.9076325367857462,0.2999906568764817,0.023216538589333924,0.5972982430179535,0.5279370084693588,0.26013387874219607,0.4877283667177653,0.58663040267415,0.5339499562070196,0.2954617462029563,0.7778305152339894,0.54407854228133,0.6313151781852944,0.6086300743210814,0.7150420345665296,0.20042322573511462,0.36709659571619946,0.4745752629935357,0.6140354510842964,1
0.47462254727597103,0.4725976787902994,0.02072957377998408,0.10778275797960024,0.19899432203265627,0.5879861082743033,0.9836534768118727,0.36148827256682337,0.0,0.6160442663317227,0.9117101889817272,0.14397615321939883,0.4551262095489403,0.4330651653785957,0.4691701603341147,0.47702941564380186,0.7713930863085099,0.7056779948095013,0.6201090494466963,0.649725952075126,0.5577795439786891,0.2995276657369878,0.6758566833126631,0.5518342107569187,0
0.48008473755685926,0.5709902982815529,0.12364752895615799,0.2420798431821674,0.3091367909684319,0.5581924864196744,0.7883037288036836,0.2991789569773192,0.16914594420998347,0.3717984733532838,0.7215912158534135,0.38143609855226235,0.4341939728152214,0.5339637111910707,0.41148406711598184,0.6489076766331555,0.5685135126124351,0.5924833662100886,0.7339965080038683,0.8199404067808336,0.5334519179774788,0.20827918087033437,0.5845580115339124,0.6255826049960376,1
0.5812711002591402,0.875869714571962,0.05258860300171081,0.2584259044460975,0.28292908868809724,0.5032848672351827,0.5066187519382752,0.2441110355439909,0.2531302573875821,0.4146061626735079,0.3221042273424861,0.39698542604986087,0.4857674480585853,0.4843004389526293,0.38304740724926234,0.7610602325810464,0.564386358148428,0.6897402238274584,0.6966443379587477,0.5547731293070398,0.37907537590092005,0.4495357160168207,0.6059179910976827,0.5112582759738825,0
0.5589227134535757,0.8610430830735698,0.12672731065502324,0.48393475963733823,0.27641974535408986,0.440745134123553,0.46859391507925163,0.4471627346910493,0.2456643789950391,0.6535981681352738,0.34829908444760194,0.25095966981873186,0.4958377487796143,0.6536063517298172,0.29345121589584583,0.12843059938353485,0.986475930210363,0.5124237954442792,0.35714941610916323,0.6906240770914632,0.38336575366342246,0.47661455075554626,0.4586672205934953,0.7543471010075525,0
0.2133045700895948,0.4374805501293065,0.798970163356636,0.6322916067872352,0.21436469606891204,0.9275425051561736,0.2590817564641884,0.045881937214688806,0.8782136781490342,0.9086133593674401,0.45594406281595506,0.30983920300924983,1.0,0.7368796960378743,0.0,0.9999999999999999,0.7397748219926672,0.0,1.0,0.731970116181387,0.1740630500655977,0.05960216676741498,0.7970707090093951,0.5318274175498654,0
0.13478407192543568,0.6206752040198561,0.861148819840966,0.24031150562526693,0.4206694020702317,0.5966389333419282,0.3825174759854562,0.3472256635282709,0.5188863995269328,0.356492846013991,0.14521745199068226,0.31179566184018026,0.3026961450559522,0.04881858109487999,0.2962642214103856,0.7821755979868799,0.8192477098790845,0.8308882521692214,0.8744867847337932,0.7571998996964104,0.19748370806052984,0.6121379966277307,0.8418935612644403,0.31806832482973346,1
0.4071580955022073,0.9274390710291425,0.15317673562526907,0.19275296433664807,0.13650210112946404,0.5554520522695928,0.1837606427802146,0.5082596902706955,0.4538309644549871,0.14796927392217255,0.11550300458539,0.38093160670574283,0.37974927143848114,0.47072679641518844,0.20941609328629673,0.6669114808849985,0.7097534946454715,0.7497034334023566,0.9184878066637443,0.9022415202530032,0.44913172479131447,0.2584154486888035,0.3114018072731991,0.47509608857500174,1
0.46389993301787597,0.574293436044603,0.09628094822733968,0.188297894355539,0.287831388780743,0.5330458816264964,0.7350637794994657,0.32618218526307396,0.19256904308503725,0.4797587844050968,0.60683044432496,0.27465067554358014,0.4859512268507157,0.4706170076524264,0.39641418534554806,0.5069898524678385,0.6539148186919994,0.5555401690470837,0.664575124751953,0.716871524881156,0.45441870069462337,0.30880081647908253,0.3210486908258411,0.43127075603275933,0
0.9275358109318883,0.0828055687328258,0.7635853635782858,0.10282875909197542,0.20683731756048934,0.5630951035379923,0.2578228730467258,0.5274417008963779,0.10834148409519151,0.8084899340868796,0.784959262163716,0.7314970424345194,0.48243377714394753,0.041124387390473194,0.26375112256880945,0.24805431407992362,0.5441584518773404,0.8671625509118068,0.5036682362968301,0.3484057251941068,0.8418524500857418,0.803686979495342,0.759441914801019,0.0999414431370419,1
0.5734375257953563,0.8565178882376054,0.08364408108390536,0.3504708109453275,0.3111088982075812,0.5710382211718464,0.5016243579577502,0.37241027655373155,0.24703229719694839,0.34185848774932676,0.30730675843280536,0.3898800290762987,0.44109881009432994,0.4492286736859793,0.31313243644354666,0.6500338585246531,0.5812830619074841,0.656037446868298,0.7915835225348924,0.541369677707421,0.26796246914457067,0.5515606655951313,0.4298646271454071,0.6155757509682431,0
