SlogP,SMR,TPSA,NumLipinskiHBD,NumRotatableBonds,NumHBA,NumAmideBonds,NumStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAliphaticCarbocycles,HallKierAlpha,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA6,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN2,MQN5,MQN6,MQN8,MQN9,MQN10,MQN11,MQN14,MQN16,MQN27,MQN30,MQN35,MQN36,MQN41,activity
0.5209735222571787,0.25844580273827916,0.24246513720197932,0.1875,0.23529411764705882,0.2857142857142857,0.14285714285714285,0.07692307692307693,0.5,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.6000000000000001,0.0,0.6956106870229006,0.1536595875240199,0.19008719096593668,0.21176179771469708,0.0,0.18840718915131857,0.2961282400864213,0.11764705882352947,0.2667698737440149,0.6340900272990423,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.14963711303002314,0.0,0.2597189542644708,0.17034162456121973,0.4833242428009438,0.2106290282210862,0.14285714285714285,0.5411763454910189,0.07117048657018378,0.0,0.2618383385931311,0.37374646051384847,0.31462664005456425,0.3404425867006867,0.06539868925542439,0.47943967321768294,0.26405700487304584,0.033939824998742284,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.2608695652173913,0.0,0.17391304347826086,0.25,0.16666666666666666,0.5,0.5,0.2857142857142857,0.3333333333333333,1
0.50090860727213,0.19679928945150632,0.11731893837156995,0.1875,0.23529411764705882,0.19047619047619047,0.0,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7700381679389312,0.22813019285116948,0.10985808109416387,0.07014894173469735,0.21001444978325343,0.20625825467603315,0.30323407036237976,0.17647058823529418,0.28616130570612497,0.0,0.22474372137892046,0.0,0.0898650909055937,0.24610545644808385,0.38771144311711536,0.2966851886994396,0.5057984695462032,0.0,0.21101272282688696,0.0,0.40251551459134327,0.0,0.0,0.27020106261444493,0.48095081309701504,0.23675734596398898,0.41554406315836595,0.17038919103340738,0.0,0.07109977791963146,0.016969912499371142,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.08695652173913043,0.0,0.0,0.23076923076923078,0.16666666666666666,0.5,0.0,0.42857142857142855,0.0,0
0.6219835445887438,0.23942050539409238,0.10137201979307242,0.125,0.23529411764705882,0.19047619047619047,0.0,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.4,0.0,0.7204198473282444,0.22813019285116948,0.08232270263690741,0.07014894173469735,0.21001444978325343,0.22375899716282266,0.430830774425801,0.17647058823529418,0.4275836096268084,0.0,0.11363261026780935,0.0,0.0,0.24610545644808385,0.38771144311711536,0.2966851886994396,0.5854568449849834,0.0,0.20402124633152482,0.0,0.40251551459134327,0.0,0.0,0.5404021252288899,0.3824841094397953,0.2770357298066562,0.587312257240681,0.1377001868560218,0.0,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.3333333333333333,0.0,0.28846153846153844,0.08333333333333333,0.75,0.25,0.42857142857142855,0.0,1
0.6422899240010195,0.2523693587124435,0.06990553306342781,0.0625,0.2647058823529412,0.19047619047619047,0.0,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.4,0.0,0.7204198473282444,0.22219913488757823,0.1116930089432433,0.07014894173469735,0.21001444978325343,0.2412597396496122,0.430830774425801,0.11764705882352947,0.4275836096268084,0.0,0.11363261026780935,0.0,0.0,0.33163979851263037,0.19676415144635945,0.4025336920835958,0.5854568449849834,0.0,0.19987781904171986,0.0,0.40251551459134327,0.0,0.0,0.5404021252288899,0.4371559783769573,0.30680786282342315,0.587312257240681,0.12235717070145766,0.0,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.3333333333333333,0.0,0.28846153846153844,0.08333333333333333,0.75,0.25,0.42857142857142855,0.0,0
0.5073486972215238,0.1777378481085654,0.08902384165542057,0.125,0.11764705882352941,0.047619047619047616,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.756679389312977,0.1536595875240199,0.08591871938103054,0.0,0.6137664889633281,0.23339360737700154,0.26889624140143925,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.33039440759528416,0.2512418789003396,0.19676415144635945,0.2957425194655622,0.25473603965921154,0.12502962058885903,0.15765535783885162,0.07142857142857142,0.0,0.08698550386028957,0.0,0.20265079696083368,0.5719098669140565,0.2351357853308858,0.28028683143870725,0.07722106225397823,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.08333333333333333,0.0,0.25,0.2857142857142857,0.16666666666666666,0
0.4751809620098567,0.1861795979352205,0.09403958614484931,0.25,0.1764705882352941,0.047619047619047616,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.8015267175572518,0.23642043924962114,0.08591871938103054,0.07014894173469735,0.21001444978325343,0.24506076903486124,0.26889624140143925,0.29411764705882365,0.27999785955106454,0.0,0.0,0.0,0.0,0.2512418789003396,0.38771144311711536,0.2957425194655622,0.16482918771939012,0.12502962058885903,0.2154719520573513,0.07142857142857142,0.0,0.0,0.0,0.3377513282680562,0.5207996026254024,0.3020199645592401,0.13600954781000507,0.10790709456310654,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.0,0.25,0.2857142857142857,0.16666666666666666,0
0.6184083132307712,0.21490504094503748,0.03551506972559604,0.125,0.11764705882352941,0.0,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.8053435114503815,0.1536595875240199,0.08591871938103054,0.05846760887397112,0.21001444978325343,0.3728200081196029,0.2696220401871998,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.0,0.2512418789003396,0.19676415144635945,0.2957425194655622,0.16482918771939012,0.12502962058885903,0.15765535783885162,0.07142857142857142,0.0,0.0,0.0,0.5675502656536111,0.5158822394367324,0.3691428306630543,0.20501171801738202,0.015343016154564149,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.0,0.25,0.2857142857142857,0.16666666666666666,0
0.6184083132307712,0.21490504094503748,0.03551506972559604,0.125,0.11764705882352941,0.0,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.8053435114503815,0.1536595875240199,0.08591871938103057,0.05846760887397112,0.21001444978325343,0.3733752811281018,0.26889624140143925,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.0,0.2512418789003396,0.19676415144635945,0.2957425194655622,0.16482918771939012,0.125029620588859,0.15765535783885162,0.07142857142857142,0.0,0.0,0.0,0.6351005313072223,0.5158822394367324,0.3244521843811866,0.13600954781000507,0.07722106225397823,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.0,0.25,0.2857142857142857,0.16666666666666666,0
0.6460069183452993,0.2520097790777798,0.10137201979307242,0.125,0.2647058823529412,0.19047619047619047,0.0,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.4,0.0,0.7204198473282442,0.22813019285116953,0.08232270263690741,0.07014894173469735,0.4541621735719114,0.2591027164599217,0.39721874425062104,0.17647058823529418,0.4275836096268085,0.0,0.11363261026780935,0.0,0.0,0.24610545644808385,0.38771144311711536,0.2966851886994396,0.5854568449849834,0.0,0.20402124633152485,0.0,0.40251551459134327,0.0,0.0,0.4728518595752786,0.4797872748284341,0.3068078628234232,0.5703110637644304,0.13770018685602184,0.0,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.3333333333333333,0.0,0.28846153846153844,0.08333333333333333,0.75,0.25,0.42857142857142855,0.0,0
0.4713564770495854,0.23186800424266707,0.06986054880791723,0.1875,0.14705882352941177,0.09523809523809523,0.07142857142857142,0.0,0.5,0.33333333333333337,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.4,0.0,0.782442748091603,0.30138811708444846,0.1953335667878222,0.0,0.21001444978325343,0.25638569636920094,0.26889624140143925,0.23529411764705893,0.27999785955106454,0.3333333333333333,0.0,0.0,0.0,0.3367762209648861,0.19676415144635945,0.7644152167084544,0.16482918771939012,0.16733106739052156,0.26085826440643595,0.07142857142857142,0.0,0.0,0.0,0.27020106261444493,0.5245534275454914,0.504151974173073,0.20401432171500758,0.09256407840854237,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.043478260869565216,0.0,0.043478260869565216,0.3269230769230769,0.0,0.0,0.25,0.42857142857142855,0.16666666666666666,0
0.47021925748909743,0.1593469310954525,0.06450742240215926,0.125,0.11764705882352941,0.047619047619047616,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.2,0.0,0.7986641221374045,0.1536595875240199,0.10690275150752948,0.0,0.21001444978325343,0.2097170497377622,0.2703478389729604,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.0,0.33152743609210833,0.19676415144635945,0.2957425194655622,0.16482918771939012,0.125029620588859,0.15765535783885162,0.14567942236880904,0.0,0.0,0.0,0.13510053130722247,0.5245534275454914,0.3245170778946211,0.13600954781000507,0.07722106225397823,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.25,0.25,0.2857142857142857,0.16666666666666666,0
0.5944799674100921,0.2344759532115931,0.04280251911830857,0.125,0.14705882352941177,0.047619047619047616,0.07142857142857142,0.0,0.5,0.33333333333333337,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.4,0.0,0.7862595419847327,0.2245583233224385,0.1406261430844264,0.0,0.21001444978325343,0.34941723622756654,0.26889624140143925,0.17647058823529418,0.27999785955106454,0.3333333333333333,0.0,0.0,0.0,0.2512418789003396,0.19676415144635945,0.5672535370647463,0.16482918771939012,0.16733106739052156,0.2071850974777413,0.07142857142857142,0.0,0.0,0.0,0.20265079696083368,0.7217500449742775,0.4696240591055881,0.13600954781000507,0.07722106225397823,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.0,0.043478260869565216,0.3269230769230769,0.0,0.0,0.25,0.42857142857142855,0.16666666666666666,0
0.6219835445887438,0.23942050539409238,0.10137201979307242,0.125,0.23529411764705882,0.19047619047619047,0.0,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.4,0.0,0.7204198473282442,0.22813019285116948,0.08232270263690741,0.07014894173469735,0.21001444978325343,0.22375899716282266,0.430830774425801,0.17647058823529418,0.4275836096268084,0.0,0.11363261026780935,0.0,0.0,0.24610545644808385,0.38771144311711536,0.2966851886994396,0.5854568449849834,0.0,0.20402124633152482,0.0,0.40251551459134327,0.0,0.0,0.5404021252288899,0.3824841094397953,0.2770357298066562,0.587312257240681,0.1377001868560218,0.0,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.3333333333333333,0.0,0.28846153846153844,0.08333333333333333,0.75,0.25,0.42857142857142855,0.0,1
0.4272385894427081,0.19159189598394943,0.27404408457040036,0.125,0.20588235294117646,0.3333333333333333,0.07142857142857142,0.07692307692307693,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7385496183206106,0.07682979376200995,0.1859448111555488,0.15999344717109037,0.3603950180067603,0.13007946957642524,0.2289041797360615,0.05882352941176473,0.1298526670460129,0.6340900272990423,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.14963711303002314,0.0,0.1791498970431624,0.17034162456121973,0.3592650758775053,0.15695586129239156,0.22211074932718466,0.5411763454910189,0.07117048657018378,0.0,0.19428807293951986,0.1472498914087123,0.2815644364550359,0.3675028597680274,0.06539868925542439,0.4446456031600498,0.19262843344447436,0.10137587205462593,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.30434782608695654,0.0,0.17391304347826086,0.1923076923076923,0.16666666666666666,0.5,0.5,0.14285714285714285,0.16666666666666666,1
0.5613292383043593,0.22388576157664308,0.10733243364822312,0.1875,0.20588235294117646,0.14285714285714285,0.0,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.4,0.0,0.7452290076335877,0.22813019285116948,0.10327736688299902,0.07014894173469735,0.21001444978325343,0.212091835504963,0.3375718993233202,0.23529411764705893,0.4247368613365058,0.0,0.11363261026780935,0.0,0.0,0.3262786512193306,0.38771144311711536,0.2966851886994396,0.42062765726559326,0.08109340155950787,0.20968039962650084,0.0,0.40251551459134327,0.0,0.0,0.3377513282680562,0.43359437372844967,0.36038319929808793,0.4325452566346166,0.10790709456310654,0.034794070057633256,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.043478260869565216,0.0,0.0,0.2692307692307692,0.08333333333333333,0.5,0.25,0.42857142857142855,0.16666666666666666,1
0.47021925748909743,0.1593469310954525,0.06450742240215926,0.125,0.11764705882352941,0.047619047619047616,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.2,0.0,0.7986641221374045,0.1536595875240199,0.10690275150752951,0.0,0.21001444978325343,0.20916177672926337,0.271073637758721,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.0,0.33152743609210833,0.19676415144635945,0.2957425194655622,0.16482918771939012,0.12502962058885903,0.15765535783885162,0.14567942236880904,0.0,0.0,0.0,0.13510053130722247,0.477196988176926,0.3692077241764887,0.20501171801738202,0.015343016154564149,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.25,0.25,0.2857142857142857,0.16666666666666666,1
0.6219835445887438,0.2394205053940925,0.10137201979307242,0.125,0.23529411764705882,0.19047619047619047,0.0,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.4,0.0,0.7204198473282444,0.22813019285116948,0.08232270263690741,0.07014894173469735,0.21001444978325343,0.22375899716282266,0.430830774425801,0.17647058823529418,0.4275836096268084,0.0,0.11363261026780935,0.0,0.0,0.24610545644808385,0.38771144311711536,0.2966851886994396,0.5854568449849834,0.0,0.20402124633152482,0.0,0.40251551459134327,0.0,0.0,0.4728518595752786,0.42984054880836065,0.2770357298066562,0.587312257240681,0.1377001868560218,0.0,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.3333333333333333,0.0,0.28846153846153844,0.08333333333333333,0.75,0.25,0.42857142857142855,0.0,1
0.4869114596680413,0.20288370641824355,0.10429599640125958,0.125,0.2647058823529412,0.19047619047619047,0.0,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7853053435114503,0.14536934112556826,0.1373934595514203,0.14163946768153698,0.21001444978325343,0.24160197397313216,0.30323407036237976,0.05882352941176473,0.28616130570612497,0.0,0.11363261026780935,0.0,0.1797301818111874,0.24610545644808385,0.19676415144635945,0.2966851886994396,0.42062765726559326,0.0,0.2048374757902358,0.0,0.40251551459134327,0.0,0.0,0.5404021252288899,0.33512767007122995,0.1698731667356349,0.646247915789886,0.07722106225397823,0.0,0.1057114036459443,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13043478260869565,0.0,0.0,0.23076923076923078,0.25,0.5,0.0,0.42857142857142855,0.0,1
