activity,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
1,14.110600268747778,14.110600268747778,0.1931816437071247,-6.271852455054563,0.5444248790307108,433.5109999999999,414.3590000000002,433.0766127080005,152,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.4482758620689655,2.206896551724138,2.931034482758621,11.849423512573884,-0.2436556773424192,0.2504804512486425,-2.467702599391935,0.2556636664807294,-2.6407288678776557,2.191145787290788,-0.9981438242844244,3.442512746318328,2.0313001047386754,1908.7678182536329,37.0660314317802,32.69937881974692,15.332371981602368,21.631222932908823,16.59600335348754,9.58885308678822,5.18335312045036,7.884403269606551,3.322674275456267,5.661967556495696,2.076616148037078,3.934260947357473,-2.6899999999999995,6829091321.771147,7.221560657060219,7.285744522846391,3.658592670105088,197.9602926438481,15.5274297355028,6.017892468349645,18.042424224735345,15.930470882759089,2.8623993144652684,0.0,4.794537184071822,13.401775505276143,4.305215991296234,0.0,28.98507478495832,31.68257933528103,30.91852410517451,24.707414002794675,46.77392952766693,42.61543587461852,2.8623993144652684,9.289194512243444,0.0,30.51111786382186,11.80667303760432,41.81796373767676,0.0,11.49902366656781,5.309813353288376,5.131558479839333,11.49902366656781,11.336785877934735,49.20893907526917,14.817828337479405,6.851892117295679,40.24143819307929,41.14999572149754,1.4118420783282006,10.216620634085364,0.0,119.83,131.21864429365078,13.212334168400758,0.0,11.336785877934735,0.0,0.0,0.0,0.0,0.0,15.201594903161634,26.206378291516987,179.4292196811283,0.1931816437071247,15.8366417056145,7.013602523397882,-1.8165823742959637,-3.926976913836617,-12.14349097688422,-8.3761898309089,-7.604219669534268,-6.271852455054563,0.2631578947368421,29,3,8,0,1,1,2,1,3,7,3,10,7,0,1,1,4,2.807720000000001,109.6721,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19,0,0,0,0,2,0,1,2,5,0,29,27,3,0,13,8,0,7,13,8,0,0,0,0,3,2,2,2,2,14,4,0,0,2,2,0,0,0,0,2,1
0,8.779743470868803,8.779743470868803,0.574096350756792,-4.366053673435233,0.5976341709890458,390.4869999999997,364.27900000000017,390.2055760720007,150,0,0.2930920750001858,-0.5079662294397097,0.5079662294397097,0.2930920750001858,1.2413793103448276,1.9655172413793105,2.689655172413793,10.2719942152291,-0.1829282740506202,2.1397046833343188e-17,-2.77541136670412,3.206066978632916e-17,-2.851688319027129,1.3669263436079342,-1.1086505979248455,3.062363279160752,2.176072387662636,1987.7983267739955,42.72073197015946,40.10535096292756,14.105350962927558,24.6763870165511,20.427509096909382,7.677620019945648,5.068238242497232,5.068238242497232,3.2368474470990933,3.2368474470990933,2.013962208860409,2.013962208860409,-2.9599999999999995,111131358137.5906,5.389553390346133,9.026411191206396,4.724895886652607,207.1212561622941,20.87520147392191,15.678966063116968,0.0,5.879988336435371,1.4311996572326342,0.0,0.0,9.967957041894415,0.0,0.0,24.16967483065318,61.3666531790039,32.70210678558235,33.50415256645193,44.23788561563672,0.0,1.4311996572326342,15.277770395182792,11.613674661089352,19.242709486974704,19.55270461154818,60.07569636381811,0.0,34.14425914281019,15.766393282814697,0.0,11.629500169719275,0.0,36.06066950178244,6.496859684315945,5.893957685363079,48.46598953010063,54.51224487212112,4.235526234984602,22.514758973090917,0.0,93.29,149.93885761952893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,40.56027708176213,218.692652944546,0.0,7.576119260204079,3.416720191386298,-5.862629214213067,-6.811472286658871,-9.214278832894628,-9.80097296335881,-15.579472432344344,0.0,0.3043478260869565,29,4,6,0,1,1,2,1,3,6,3,6,8,0,1,1,4,3.3533000000000017,113.5489,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,3,2,0,29,34,0,0,15,9,0,8,8,6,0,0,0,0,0,2,1,2,2,17,5,0,0,0,4,0,0,0,0,0,0
1,8.85438548690023,8.85438548690023,0.5881113433827045,-4.40460122427674,0.424758620411319,440.5469999999997,412.32300000000026,440.2212261360008,168,0,0.2324241310212559,-0.4762629031083714,0.4762629031083714,0.2324241310212559,1.0909090909090908,1.818181818181818,2.5454545454545454,10.64090940399711,-0.1829286038532944,-2.0675785142554175e-17,-2.7754114087069084,2.689323511826427e-16,-2.8516883208414927,1.7124883393347896,-1.1086508134000137,3.3884265388837216,1.918374300923924,2398.981536680398,47.03013304691797,44.10535096292756,16.10535096292756,27.44291266673063,22.723384951677453,8.88174416517758,5.920300315113198,5.920300315113198,3.889940556023042,3.889940556023042,2.442570835938348,2.442570835938348,-3.479999999999999,2239279237235.278,6.344285842319665,9.980837118106358,4.971364214607033,232.9017166224473,20.183544219868043,12.670971342173502,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894415,0.0,0.0,48.33934966130636,48.80284854771101,38.26555827727936,47.35334039230367,47.658504030093525,0.0,0.0,15.277770395182792,11.613674661089352,19.242709486974704,19.55270461154818,78.59654434116291,0.0,39.52165029292028,15.766393282814697,0.0,5.879988336435371,0.0,29.52066165344259,6.496859684315945,5.893957685363079,52.5782651986113,77.45024378651925,4.235526234984602,33.6416619564849,0.0,86.2,173.83709674698383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,47.658504030093525,243.4512734060964,0.0,7.665419652422491,-0.7797324369647614,-7.526605952836115,-5.972098347188501,-10.326726454133423,-11.705547020162152,-15.722649513900585,0.0,0.2592592592592592,33,3,6,0,1,1,2,2,4,6,2,6,8,0,1,1,5,4.907700000000004,129.58609999999996,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,3,1,1,33,36,0,0,18,11,0,8,8,6,0,0,0,0,0,1,1,2,3,21,5,0,0,1,4,0,0,0,0,0,0
0,8.934694169174914,8.934694169174914,0.6328875175447894,-4.4330391877359325,0.3827884548692259,454.5739999999997,424.3340000000003,454.2368762000008,174,0,0.2324241310317993,-0.4762629031083584,0.4762629031083584,0.2324241310317993,1.1470588235294117,1.8823529411764703,2.617647058823529,10.36021587668092,-0.2442757188651766,-1.3430003554890377e-17,-2.7754113158983187,2.477632211523058e-16,-2.851688305702765,1.4945748855826306,-1.1086516643738056,3.413224355880488,1.9257085881175824,2501.336376110354,49.53013304691797,46.60535096292756,16.60535096292756,28.654237532135816,23.99977815392748,9.10535096292756,6.032103713988186,6.032103713988186,3.9458422554605375,3.9458422554605375,2.498472535375842,2.498472535375842,-3.479999999999998,6961461634134.044,6.388935712586323,10.63316447301296,5.188689264880934,242.22851459153657,19.77364059743015,11.2591292638453,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894415,0.0,0.0,48.33934966130636,55.77867544799326,42.37783394579003,47.35334039230367,50.358937620276,0.0,0.0,20.587583748471168,5.893957685363079,19.242709486974704,26.528531511830423,78.59654434116291,0.0,39.52165029292028,15.356489660376802,0.0,5.879988336435371,0.0,36.496488553724845,6.496859684315945,5.893957685363079,56.69054086712197,77.45024378651925,2.8236841566564013,33.6416619564849,0.0,72.21000000000001,180.40302002482824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,50.358937620276,260.04101428824043,0.0,7.6396291718592835,-1.4257497356295152,-7.429240005776093,-6.031517529613445,-10.97004015461076,-11.892145504432518,-19.598617196704105,0.0,0.2857142857142857,34,2,6,0,1,1,2,2,4,6,2,6,9,0,1,1,5,5.1684000000000045,134.4583999999999,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,1,3,1,1,34,39,0,0,18,11,0,9,8,6,0,0,0,0,0,1,1,3,3,21,5,0,0,1,4,0,0,0,0,0,0
0,13.63884690632706,13.63884690632706,0.0625810185185185,-4.390139427100767,0.686909547325362,334.4229999999996,312.247,334.17936132400064,128,0,0.2672403145755407,-0.3505117302187673,0.3505117302187673,0.2672403145755407,1.44,2.32,3.2,10.391460722033363,-0.182944155874918,-7.813134856946344e-17,-2.7887153882019398,2.664542779002464e-16,-2.871416619825772,1.541347290087749,-1.1078160447850427,3.227605846104697,2.00222587537632,1824.393717167636,36.5220613574102,34.1971026724637,12.197102672463696,21.027391881654346,17.58461931373164,6.742978527231764,4.508596749783346,4.508596749783346,2.9221555168503945,2.9221555168503945,1.84613965448766,1.84613965448766,-2.66,3736317453.492927,4.539578095446668,7.069085296076049,3.561646784249491,177.49250127417068,15.596629976806003,7.105770073176662,2.8236841566564013,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,18.127256122989884,55.3242344713406,50.38737064759597,10.96606844936176,35.0744759862906,16.81010466143256,0.0,20.58060849775321,5.893957685363079,12.74584980265876,19.49057905294784,54.29423066245774,0.0,11.126902983393991,10.619626706576751,0.0,0.0,0.0,35.3587405734758,0.0,5.893957685363079,49.27872754881326,48.60030266760928,4.235526234984602,22.02982791547505,0.0,69.81,130.98125155483075,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,30.279938802218776,180.4635041028841,0.0,17.034371466861472,-2.47291964740995,-3.6165313263182224,-6.499618695927979,-5.752835214326795,-10.053507904665672,-12.269129447763678,0.0,0.3,25,3,5,0,1,1,1,2,3,3,3,5,4,0,1,1,4,2.9593000000000007,99.45660000000004,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,3,1,0,25,27,1,0,14,8,0,4,6,5,0,0,0,0,1,0,2,1,1,15,5,0,0,1,3,0,0,0,0,2,1
0,13.643800992644785,13.643800992644785,0.0660414304610732,-4.3918264102437945,0.686909547325362,334.4229999999996,312.247,334.17936132400064,128,0,0.2672403145755024,-0.3505117360991732,0.3505117360991732,0.2672403145755024,1.36,2.16,2.96,10.388516673546144,-0.1829441533928079,2.734757287259808e-17,-2.788715387668045,2.4037676218256313e-16,-2.8714166195322464,1.5512879167887732,-1.1078160433158686,3.229322173920256,2.009075119193149,1798.1437171676364,36.5220613574102,34.1971026724637,12.197102672463696,21.027391881654346,17.58461931373164,6.742978527231764,4.5085967497833455,4.5085967497833455,2.9287538174129,2.9287538174129,1.8494388047689123,1.8494388047689123,-2.66,3754282401.17382,4.539578095446668,7.069085296076049,3.561646784249491,177.49250127417068,15.596629976806003,7.105770073176662,2.8236841566564013,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,12.08483741532659,66.9301046707009,44.82391915589897,10.96606844936176,35.0744759862906,16.81010466143256,0.0,20.58060849775321,5.893957685363079,12.74584980265876,19.49057905294784,54.29423066245775,0.0,11.126902983393991,10.619626706576751,0.0,0.0,0.0,35.3587405734758,0.0,5.893957685363079,49.27872754881326,48.60030266760929,4.235526234984602,22.02982791547505,0.0,69.81,130.98125155483075,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,30.279938802218776,180.66207937552755,0.0,16.95012584342205,-2.4797397064280693,-3.647021479169485,-6.503963231021488,-5.792236348486815,-10.082406511671484,-12.273504608838936,0.0,0.3,25,3,5,0,1,1,1,2,3,3,3,5,4,0,1,1,4,2.9593000000000007,99.45660000000004,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,3,1,0,25,27,1,0,14,8,0,4,6,5,0,0,0,0,1,0,2,1,1,15,5,0,0,1,3,0,0,0,0,2,1
0,9.058652502508249,9.058652502508249,0.6018957820076003,-4.468375544500861,0.3983576055406636,454.57399999999967,424.3340000000002,454.2368762000009,174,0,0.2324242939236163,-0.4762629022376692,0.4762629022376692,0.2324242939236163,1.2352941176470589,2.088235294117647,2.8529411764705883,10.3488516411364,-0.2438353311915434,4.723537952675464e-17,-2.775412167310497,1.1675898203143482e-16,-2.851688427061175,1.494236909860589,-1.1086515546010254,3.3998749026770017,2.000407829767494,2528.586376110355,49.53013304691797,46.60535096292756,16.60535096292756,28.65423753213582,23.97338495167745,9.13174416517758,6.170300315113195,6.170300315113195,4.07744055602304,4.07744055602304,2.595521685657097,2.595521685657097,-3.479999999999999,6724075485646.69,6.388935712586321,10.199380903090928,4.88137192744061,242.0765997371795,20.183544219868047,12.670971342173504,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894415,0.0,0.0,42.29693095364306,61.21819215670368,42.37783394579004,45.98258183613345,50.40002114243397,0.0,0.0,15.277770395182792,11.613674661089352,26.09460160427038,19.55270461154818,78.11757712519659,0.0,39.52165029292028,15.7663932828147,0.0,5.879988336435371,0.0,29.52066165344259,6.496859684315945,12.745849802658755,60.88323380264875,71.40782507885595,4.235526234984602,33.64166195648491,0.0,86.2,180.21002164831324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,50.40002114243397,261.2695518171932,0.0,7.630470672830656,-0.805272990056817,-9.87005400350143,-6.128316143457514,-10.060161330713129,-12.120398267428516,-19.582486421533147,0.0,0.2857142857142857,34,3,6,0,1,1,2,2,4,6,2,6,9,0,1,1,5,5.216120000000003,134.32309999999998,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,1,3,1,1,34,39,0,0,18,11,0,9,8,6,0,0,0,0,0,1,1,3,3,21,5,0,0,1,4,0,0,0,0,0,0
0,13.922669909587814,13.922669909587814,0.2180697692551461,-4.51242948847522,0.515116978432368,417.5569999999996,386.30900000000014,417.2528606120009,162,0,0.2672403145755023,-0.3689850884048695,0.3689850884048695,0.2672403145755023,1.1290322580645162,1.8387096774193548,2.6129032258064515,3.1593972877008125e-15,-0.1829484746517089,-6.383449792125839e-17,-2.788715398199704,7.007645227503134e-17,-2.905692211927035,7.773270220598094e-16,-1.1078165460550289,3.412870315890821,1.7688844987457488,2340.391201486401,48.54700538379252,46.14431626796365,15.144316267963656,27.4429461082955,23.70265330248153,8.413798920481701,5.666220541908269,5.666220541908269,3.725967412912856,3.725967412912856,2.35794305336265,2.35794305336265,-2.83,2218516950089.9526,5.211279541256624,9.12004334840329,4.600225367472588,226.73927758484143,25.806353060944858,8.517612151504862,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,24.16967483065318,66.9301046707009,69.63598797089765,16.44910267404264,47.452386513980585,22.49749093611612,0.0,20.906443330094376,5.893957685363079,12.74584980265876,50.37792752106209,54.033277656154816,0.0,11.126902983393991,20.829349790715604,5.687386274683562,0.0,0.0,56.36220078979237,0.0,5.893957685363079,60.24479599817504,48.33934966130636,5.6473683133128025,22.02982791547505,0.0,72.19,167.70493691376356,4.794537184071822,0.0,9.87691300107973,0.0,0.0,0.0,0.0,0.0,0.0,42.65784932990876,259.6850445393062,0.0,13.328292949399373,-3.4835259693930305,-6.200550671550941,-6.766707962831881,-10.653544641295069,-8.613688085567286,-27.795320158067398,0.0,0.4,31,4,6,0,2,2,2,1,3,4,4,6,5,0,2,2,5,2.9739000000000004,126.74430000000004,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,4,1,0,31,37,1,0,20,8,0,5,7,6,0,0,0,0,1,0,2,1,0,18,9,0,0,1,4,0,0,0,0,2,1
0,13.933815742921148,13.933815742921148,0.2044691558854827,-4.521408406839953,0.5716480198415635,416.5689999999996,384.31300000000016,416.2576116440009,162,0,0.2672403153732942,-0.3715371545007199,0.3715371545007199,0.2672403153732942,1.1612903225806452,1.903225806451613,2.677419354838709,1.6067231163733132e-15,-0.1910457882338265,-1.0508749377396262e-16,-2.7887154025380068,-1.4073710711865206e-16,-2.8714166296731505,5.929661215672956e-16,-1.10781681121077,3.415438252785372,1.7739627024567397,2385.8455921938557,49.469655114602894,47.1971026724637,15.197102672463696,27.78824556991625,24.308226111481613,8.466585324981741,5.705810345283302,5.705810345283302,3.750967412912857,3.750967412912857,2.38224645223764,2.38224645223764,-2.79,3067995303049.2534,5.065879204761496,9.1452076213826,4.615613916657221,228.90127138355948,20.49653970765648,7.105770073176662,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,18.127256122989884,92.09129808235237,64.86681993928713,10.96606844936176,48.78206154799283,22.49749093611612,0.0,15.596629976806003,5.893957685363079,31.864624506646894,37.384208152430205,54.033277656154816,0.0,11.126902983393991,15.519536437427227,5.687386274683562,0.0,0.0,43.36848142116048,0.0,5.893957685363079,82.10508781450355,48.33934966130636,4.235526234984602,22.02982791547505,0.0,60.16,173.42008862668192,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,43.987524363921,268.535580392789,0.0,13.280696289106483,-2.905983023664016,-6.282752494819735,-6.786675165399183,-10.938048334957037,-20.54324241416544,-20.609575248890085,0.0,0.4230769230769231,31,3,5,0,2,2,2,1,3,3,3,5,5,0,2,2,5,4.554600000000004,127.72560000000006,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,1,3,1,0,31,38,1,0,20,8,0,5,6,5,0,0,0,0,1,0,2,1,0,17,10,0,0,1,4,0,0,0,0,2,1
0,13.888658572557937,13.888658572557937,0.2081738498761409,-4.515772801392709,0.596652619924246,389.5429999999996,358.29500000000013,389.24671261200086,152,0,0.2672403153732942,-0.3505289476787167,0.3505289476787167,0.2672403153732942,1.2758620689655171,2.0,2.7241379310344827,2.2478375748918723e-15,-0.2443222032473214,-6.110217127492109e-17,-2.7887154018859803,-8.971707097954061e-17,-2.87141662965944,3.05327539447329e-16,-1.107828196150984,3.3422542815563965,2.089295636655454,2204.461269136152,47.392304845413264,45.24988907696374,14.249889076963738,26.4162371019881,23.13740571823168,7.7957649317318065,5.548186553158376,5.548186553158376,3.4551470196629186,3.4551470196629186,2.125832007018932,2.125832007018932,-2.5899999999999994,568272848407.7948,4.672615656666698,8.034533246983527,4.535562878368831,216.3773562523209,15.596629976806003,7.105770073176662,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,50.76776989020351,71.86612792413138,44.81495573980143,10.96606844936176,47.41130299182261,16.810104661432565,0.0,15.596629976806003,5.893957685363079,38.716516623942574,19.49057905294784,59.59672914785181,0.0,11.126902983393991,10.619626706576751,0.0,0.0,0.0,30.374762052528588,5.41499046939678,5.893957685363079,87.73468239792919,48.33934966130636,4.235526234984602,22.02982791547505,0.0,56.92,162.25441686150864,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,42.61676580775077,256.8090971252835,0.0,13.680484722681795,-2.9112405619548207,-10.57262186235788,-6.779967000010124,-11.266278063336008,-8.618781358876829,-24.840693001429603,0.0,0.4,29,3,4,0,1,1,2,1,3,2,3,4,4,0,1,1,4,4.861800000000003,120.36160000000004,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,2,1,0,29,40,1,0,14,8,0,4,5,4,0,0,0,0,1,0,2,5,0,16,5,0,0,1,3,0,0,0,0,2,1
0,14.21577894293747,14.21577894293747,0.0276663570616491,-4.4224353574259245,0.6711858288245681,351.42499999999967,329.2490000000001,351.1746905440006,134,0,0.2529592406901803,-0.3603413388203171,0.3603413388203171,0.2529592406901803,1.3461538461538465,2.076923076923077,2.8461538461538463,10.587963871567965,-0.1829441398723466,2.7570835478869167e-16,-2.788800293312058,1.8175238722588095e-16,-2.871260932195044,1.740615385382186,-1.107814607445926,3.2625043436225165,2.033940112241424,1848.9150219888504,37.39230484541327,34.62785354997296,12.627853549972963,21.45491223658291,17.826387954736294,6.984747168236419,4.750365390788003,4.750365390788003,3.1234273272019424,3.1234273272019424,1.9761956334553208,1.9761956334553208,-2.659999999999999,5880123156.159413,4.984870691654702,7.296647595353457,3.483933765294684,182.4383886961504,15.596629976806003,7.229062919374096,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,4.39041504767482,0.0,0.0,24.16967483065318,60.8876859630376,38.6510239450842,16.529519941058755,39.46489103396544,16.810104661432565,0.0,15.596629976806003,5.893957685363079,12.74584980265876,19.49057905294784,59.85049849720072,0.0,11.126902983393991,10.619626706576751,4.39041504767482,0.0,0.0,30.374762052528595,0.0,11.711178526408974,49.148251045661794,48.46982616445783,4.235526234984602,22.02982791547505,0.0,56.92,136.53751938957373,9.184952231746642,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,30.279938802218776,194.67879958249677,0.0,13.732060381914724,-2.707055268695145,-3.965641356132618,-8.12688755434007,-7.981080959877369,-9.774999405791636,-12.355195419574684,0.0,0.2857142857142857,26,3,4,0,1,1,2,1,3,2,3,5,4,0,1,1,4,3.703400000000002,101.61960000000002,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,1,2,1,0,26,28,1,0,14,8,0,4,5,4,0,0,0,0,2,0,2,1,0,16,5,0,0,1,3,0,0,0,0,2,1
